id,feedback,tag
18334,Biabırçılıqdır 20 dəiqədir burda park elıməyə çalışıram,Vandalism
18335,pedallar tutmur,
18336,"Sürmək olmur, təkərlər bloklanır",Battery
18337,coox eladi,
18338,"проехал пол пути с меня выщитали проезд почему , Скутер сам по себе отключился",
18339,Krilonun demiri qirilib anbara,Other
18340,ikinci ötürücüdə problem var,
18341,telefon tutacağı nasazdır,
18342,"Yeni velosiped idi, əlaydı, rulu pedalı çox möhkəm çox rahat idi.",
18343,проблема с колесом,
18344,Sol pedal boşalıb,Pedals
18345,Не открывается  для поездки,Other
18346,ndndn,
18347,"velosiped yolu bulvar terefdedir, amma parking yolun diger terefinde. parkingden goturende qanadlarimi taxib bulvar terefe uchmaliyam 😭😭 kechidle aparmaq olmur.",
18348,Нерабочий,
18349,"pedal çox ağır, ya da mən kök",
18350,suret deyiwen aparat normal iwlemir,
18351,"not enough spots for parking, limited",
18352,gedmirdi,
18353,skuterlərin sayı cox cox azdır,
18354,the bike is not in condition needs repair urgent,
18355,nə baha ? heç 5-10 dəq olmadı necə dəqiqə 0.05 qəpikdir?,
18356,genie,
18357,mənim balansımda 10 manat var işlədə bilmirəm,
18358,scooter qəzalıdır,
18359,тяжело едет и сложно рулится,
18360,oturacaqlar çox narahatdır. pedallar ağırdır,
18361,Doesn't work. We couldn't use it,Other
18362,Sürət ötürücü trosu baş hissədən zədələnib,Gears/transmission
18363,velosipedlərə gügüler lazımdlr,
18364,İt doesnt go still have battery,Other
18365,söndürmək olmurdu,
18366,3 manat depozit cixib her nece deqiqeden bir 1.20 manat cixirdi. niye bele oldu melumat almaq ucun hec bir nomrede yoxdu.,
18367,added,
18368,ahha,
18369,need to repair,
18370,kilid sayını artırın plizz🤞🏻,
18371,mükemmel,
18372,velosipedlərin tutacaqları yapışqandır. natəmizlik var. qiymət isə bahadır,
18373,Pedali cixib,Pedals
18374,Bərbad!,
18375,dayanacaqdayam amma sönmür,Other
18376,sep qırılıb,
18377,sure bilmedim aktivlesmedi,
18378,zəncir qopub,
18379,Batareykasi qurtardi,Battery
18380,"Bura parking arenasidi, lap tutaqki deyil problem var deye surmek mumkun deyil",Electrical system
18381,Передная фара не работает,
18382,Niyə məndən artıq pul çıxıldı?,Other
18383,great,
18384,pedali ishlemir,
18385,velosiped acilmirdi siqnal sesi verdi,
18386,oturacağı qırıqdır yellənir,
18387,kilidləmişəm. amma proqram deyir kilidləməmisən,Other
18388,Sağ qrips cırığdı,Other
18389,cox naraziyix,
18390,çox ağırdır sürmək əvəzinə sürümüşəm ancağ pulum sürüməyə çıxıb,
18391,левая педаль не исправна,
18392,Skorus trosu qırılıb,Other
18393,cox pis telefon saxlayan qirilib telefonu gede gede dusdu yere,
18394,cox ela velosiped. saz veziyyetde uzun zamandir narincidan bele kayf almamisd,
18395,qiymet biraz baha,
18396,malakan bağı ile sahil metrosu arası velo zolağı ehtiyacdı,
18397,"Ekranda zaretqa və km/s görsənmir, çoxda ciddi problem deyil yenədə nəzərinizdə olsun deyə dedim",Display
18398,скутер не работал,
18399,saxlamağ üçün dəmiri qırıqdır,
18400,Həm oturacağı problemi idi yüksəltmək olmurdu həm də 3-cü skorusda pedal fırlandıqda səs verir,Saddle
18401,pis cox pis,
18402,there are people in velo road,
18403,"5 dəq bağlaya bilmirdim deyə , əlavə pul yazıb. zəhmət olmasa balansıma qaytarın",
18404,sondurmekle problem,
18405,"xarab, xidmet0",
18406,слишком шумит,
18407,"Motor şunuru geri qatlanıb,sep qoruyucu boltları açılıb,boltları yoxdur,qeyd olunmayıb",Other
18408,Powertrain is weak\nPowertrain is weak,Throttle
18409,"pedal boş firlanir, zencire bağlı deyil, matora tork vermir",
18410,Velosiped yanımda olduğu halda park edə bilmirəm deyir səndən uzaqdadır. Balansımda 7.45 var və bonus dəqiqələrim istifadə olunmayacağını ümid edirəm ride 6 dəqiqə çəkib .,Electrical system
18411,add more scooters cycles are too big,
18412,Müştəri aktiv etmək istəyərkən sükandan tüstü çıxıb,Electrical system
18413,oturacagi yuxarida qalmir surende dushur ashagi eziyyet verdi,Saddle
18414,sevdim saolasiniz abi,
18415,skorus 3de ilisib qalib,
18416,колесо идет восьмеркой,
18417,velodan ses gelirdi qeribes cirilti,
18418,"не на всех велосипедах есть держатель телефона, очень полезная штука!",
18419,təkər bloklanib,
18420,neden para ödedim,
18421,"velosipedin yanında ola-ola, mənə velosipeddən uzaqda olduğumu deyirdi və velosipedi dənizdə göstərirdi",
18422,əyləcdə tutulma,
18423,amartizatorrar yaxşı deyil,
18424,pedallarında problem var idi,
18425,неплохо,
18426,👍ela,
18427,"Çox sürətlidir, sürətin tənzimlənməsi yoxdur.",
18428,Dümdüz yolda gedirsən sağa sola atır adamı az qala yixa dümdüz getmir qırıblar skuteri,Suspension
18429,"Olduqca bahadi,",
18430,Arxa krilo qirilib batereya goturmur,Other
18431,Zarayetka qutardı qaldı burda,Other
18432,Velosiped dayandı niyə getmir,Firmware
18433,narinci velosipelerin coxunda sol tormoz islemir demek plar. ancaq sag arxa isleyir oda bezen tormozlama zamani tek arxa tekre yuk dusr deye saxliyabilmir.,
18434,3-cü sürətdə pedal yaxşı işləmir,
18435,Parking dəmirinin təmirə ehtiyacı var,
18436,Yoxdurrr,Other
18437,"Сломанный велосипед, педали крутятся на месте, невозможно ездить. Прошу вернуть средства за поездку",
18438,"постоянно скрепит, трясется, нормально не ускорялся",
18439,Sükan sola baxır,
18440,меня опять сбил водитель🥲,
18441,great bike,
18442,Tormoz verende rul qz qalir cixsin yerinden,Frame
18443,pis amartizatorlari yoxdu,
18444,"велосипед неисправен,  руль криво стоит",
18445,sümək çox çətindi,
18446,veryy gooodd,
18447,irəliləmədi,
18448,ekran islemir?,
18449,3cu skorusda pedal bosa cixir.dislerde problem var,Other
18450,:) biraz baha,
18451,hər şey əla,
18452,Sol tərəfdəki əyləc faktiki olaraq işləmir.,
18453,Qabaq tormuz anbara getmelidir,Other
18454,tutacaqlrdakı rezin yox idi,
18455,"Sol şatun, sol pedal yoxdur",Pedals
18456,Sağ pedal əyilib. Çətinliklə sürdüm,Pedals
18457,требую разговора с тех поддержкой в живую!! мошенничество!! самокат не едет и только и списывают деньги!!,
18458,çox əla idi amma deyəsən sepində biraz problem var idi nəzərə alsanız çox əla olar💚,
18459,içləmir,
18460,oturacaq qiriqdir,
18461,Sepi saxliyan bolt yoxdu,Brakes
18462,очень дорога,
18463,1 saatdı qurtula bilmirəm.,
18464,want parking closer to origin and destination,
18465,Bir sözlə sürdükcə ləzzət alıram 👍,
18466,getmir qardasim,
18467,rulu berk etmek gerek,
18468,arxa təkər sürüşür öz özünə,
18469,didnt turn on,
18470,padyom cixmaq olmir,
18471,"sol əyləc işləmir, sürəndə sürət atır",
18472,50% discount is not applied??!,
18473,tormuz zeyif,
18474,Parking yerinde gedis sonlanmir,Kickstand
18475,"təkərləri fərqlidi, motoru güclü olsa daha yaxşı olar",
18476,ishlemedi amma pul cixdi,
18477,"rol eyri, eylecler tutmur, diskler eyilib",
18478,Kart balansdan niye cixmir?,Other
18479,люфт оси руля,
18480,ya 2 ci ya da 3 cu suret islemir,
18481,uzun və keyifli sürüş :),
18482,sepi atib,
18483,Sürət ötürücüsü yaxşı işləmir,
18484,qabağ rul dönmür,
18485,ajij better,
18486,supperrrrrr,
18487,ajijwr baba,
18488,Çalışmıyo,Pedals
18489,arxadan sesler gelir,
18490,Velosiped sürməyə yaramır,Vandalism
18491,pulumu geri qaytarın zəhmət olmasa. sürə bilmədim heç. işləmir,Chain
18492,It is not unlocked,Other
18493,velosiped işləmir,
18494,işığı yoxdur. 4 cu cəhddə işə düşdü işləmirdi,
18495,sepi cixib islemir,
18496,"велосипед пол проезду и не ехал,  ужасно !",
18497,Sebeti qiriq,Other
18498,yaxsidir ancag bahadi,
18499,tormoz problem,
18500,Oturacağ borusu sıxan qırılıb,Other
18501,"Yoxlayın, ciddi problem varsa anbara aparın",Other
18502,оплата разная была,
18503,Tomuz bloku dagilib anbara,Other
18504,paçenniki dwğılıb,
18505,Я его включил но она не разблокирована. От меня сняли деньги,Brakes
18506,Arxa bolt yoxdur,Other
18507,xoşuma gəlmədi,
18508,"park etmekde cetinlik yasanir. parking areadayam, diger velosipedlerin yaninda saxlamaq isteyirem. lock etmisem ama parking areada olmadigimi qeyd edir. bir nece sm terpedende artiq qebul etdi. zehmet olmasa problemi nezere alardiniz",
18509,şatun boltu,Other
18510,digər veloların heç biri işləmir,
18511,çox sağ olun,
18512,Один из тормозов можно сказать не работает,Brakes
18513,"Oturacaq işləmirdi, hundurde saxlamaq olmurdu",
18514,ужасные тормоза! и странный звук издает при езде,
18515,Sürərkən sürət ötürücü avtomatik keçidlər edir və arxa fənər lampası yanmır,Other
18516,bahadi 4 deq 30san ucun,
18517,"Rulu fırlanır, qırıqdı",Other
18518,"отличный велосипед, но пластиковая крышка скрывающая другие скорости отсутствует",
18519,sürət ötürüçüsündə problem var,
18520,tormuzlara baxış,Other
18521,biraz bahadir,
18522,Dont work lock,Lose/worn parts
18523,2.89 da cox yuxari xidmet haqqi deyil sizce ?!,
18524,qəşəng,
18525,"ужасный велосипед, за это я заплатил 3, 21?)))",
18526,"işləmir, mexaniki sürdüm",
18527,не где по близости не было паркинга пришлось вернутся обратно,
18528,Velosiped qəzalı vəziyyətdədir,
18529,velosipes berbad veziyyetdedir diski eyilib tormoz tutmur hele sag salamat geldim chixdim shukurludur,
18530,не открывается не разблокировыааетчя,Other
18531,biyabırçılıq,
18532,charging problem,
18533,Sürə bilmədim heç. tərpənmirdi,
18534,"Tekere nese ilisir deyesen, pedal cox chetin firlanir",Pedals
18535,kitlememe rağmen sonlanmıyor,
18536,sol tormuzu ishlemir,Brakes
18537,Был бы тариф дешевле. Было бы все 10 звёзд,
18538,Не отрегулирована скорость и тормоз,Gears/transmission
18539,левый педаль сломанный,
18540,👍🏻👍🏻👍🏻,
18541,Rul eyri,Other
18542,help us,Chain
18543,неисправен,
18544,pulu qaytarin aktivleshmedi,
18545,Arxa tormuz qirilib,Brakes
18546,Bateriyasi bitib getmir,Other
18547,"Men gelib cixmisham xalqlar dostluguna, prk zonadan kenar yerdi. Burda nece edim?",Electrical system
18548,"Park etmişəm deyir, outside of öarking zone",Other
18549,"işıq yanmır, şarj işlımir",
18550,"əlcəklər tez ovulur, əldə qara izlər buraxır",
18551,telefonum yerə düşdü 👎,
18552,Anbara rul əyilib tros qırılıb,Vandalism
18553,Saxlamag isdeyirem ozumu pis hiss edirem,Other
18554,Rulavoy dagilib padnowka qirilib,Other
18555,1.cox az saydadir. 2. batareykalar hec birinde axsham olan kimi olmur. tapmaq cox cetindir,
18556,сломана цепь,
18557,ajij goated,
18558,velosiped xır xır edirdi yerindən götürəndə,
18559,ön təkər fırlanmır,
18560,signal doesn’t work,
18561,çox kirli idi,
18562,"təşəkkürlər, APAR !",
18563,naviqator düz görsətmir,Kickstand
18564,Salam sondure bilmirem amma blok elemishem,Chain
18565,velosiped xarabdır! əsəbimi korladı. 2km sürümüşəm,
18566,bike isn’t working,
18567,tormuz bərbad vəziyyətdədir,
18568,siqnal yoxdu,
18569,kilidine baxis,Other
18570,Bataryası çox tez qurtarır,
18571,не смог отрегулировать сидение,
18572,calishmir,
18573,Getdiyim yol boyunca velo yol ayrıcları sökülmüşdü,
18574,velosipedlər çoxu nasazdır,
18575,əlavə ödəniş tutulmaq üçün kilidi şirkət gec bağlayır,
18576,gps problemi,Other
18577,sol pedal əyri idi sürmək olmurdu. İki sürüşüm də problemli oldu bu gün. Çox pis!,Pedals
18578,Arxa tormuzu basanda səs edir,
18579,1ci pillə (skorost) yaxşı işləmir,
18580,pedali işləmir,
18581,vau,
18582,suret yaxshi yigmir,
18583,su idman sarayina getmek olur ama park yeri yoxdu,
18584,səs çıxaran və zəif əyləc,
18585,Tormoz sixilmalidi,Other
18586,привет,
18587,"oturacağı tənzimləmək olmur, çox aşağı qalır. əyləclər problemlidir",
18588,sebet qiriqdie sep qiriqdi qabaq təkər dəmirə deyir çox pis ses edir,
18589,əla skuter idi,
18590,"Ochen dorogo, za eti dengi s taksi mojno doexat!!!!!",
18591,hər şey yaxşıdı sadəcə hər dəfə problem yaşanılır söndürməklə bunu düzəldin,
18592,öz,
18593,its so expensive!,
18594,tormoz sürəti yetərincə azaldıb velosipedi dayandıra bilmirdi.,
18595,parking zone problems,
18596,Kilidi yoxdu sepi cixarilib,Other
18597,parklanma yerlerini acin!,
18598,kilid çətinliklə aşağı düşdü,
18599,"Motor doesnt work. Cycling feels like riding an ordinary bike with no motor, with excessive weight",Motor
18600,pis gundedi velik,
18601,micromobility lines are not designed well,
18602,işləmir pedal,
18603,"Я смог закончить поездку после того как сел на метро, из-за того что велосипед не сразу передал системе о том что он заблокирован.",
18604,Niyə proqramda aktiv etməyimə baxmayaraq velosiped işə duşmədi?,
18605,her sey ela idi,
18606,"çox bahadı, taxi ilə eyni qiymetdi.",
18607,velo sagdan vurulub remire ehtiyaci var,
18608,yoxeeee,
18609,orta,
18610,elektrik velosiped tapmaq olmur,
18611,very cool first ever electrical bike rental in baku,
18612,Bunu bağlamışam aça bilmirəm programdan da açılmır,Chain
18613,çok pahalı,
18614,велосипед был сломанный,
18615,Söndü,Electrical system
18616,əsəblərim korlandı sonlanana qədər,
18617,Rulavoy boşalıb \nRul əyilir,Other
18618,руль немного кривой,Handlebar
18619,ağır işləyirdi ara sıra düzəlir aşağı surətdə gedəndə ağırlaşır,
18620,Yerindən tərpədə bilmədim qabaq təkəri bloklu idi. Ödənişi geri tələb edirəm,Ignition
18621,Bu sürət yigmir xarabdi nə zibil şeydi bu bele,Electrical system
